,Q_HC,T_op,T_ext,Q_H,Q_C
2009-01-01 00:00:00,0.0,20.30880385371946,18.45,0,0
2009-01-01 01:00:00,0.0,19.61720200445095,4.18,0,0
2009-01-01 02:00:00,0.0,19.31205477847567,4.95,0,0
2009-01-01 03:00:00,0.0,19.101245973561028,5.73,0,0
2009-01-01 04:00:00,0.0,18.954307892725026,6.5,0,0
2009-01-01 05:00:00,1114.2811917474448,19.999999999999993,7.27,1114,0
2009-01-01 06:00:00,738.6365220243366,20.0,8.04,738,0
2009-01-01 07:00:00,649.0816107842577,20.0,8.81,649,0
2009-01-01 08:00:00,561.0259752633008,20.000000000000004,9.59,561,0
2009-01-01 09:00:00,419.70763414331094,20.0,10.14,419,0
2009-01-01 10:00:00,286.07140009442014,20.0,10.32,286,0
2009-01-01 11:00:00,230.49077118944922,20.000000000000004,10.49,230,0
2009-01-01 12:00:00,132.54462288040443,19.999999999999996,10.67,132,0
2009-01-01 13:00:00,129.87192816320484,20.0,10.14,129,0
2009-01-01 14:00:00,173.42051685513806,20.0,9.62,173,0
2009-01-01 15:00:00,0.0,20.506362954752355,9.1,0,0
2009-01-01 16:00:00,0.0,20.123473705048823,8.01,0,0
2009-01-01 17:00:00,304.0523170112931,20.0,6.91,304,0
2009-01-01 18:00:00,560.8308742593864,20.0,5.81,560,0
2009-01-01 19:00:00,0.0,19.251618304305097,5.18,0,0
2009-01-01 20:00:00,0.0,18.810726327671084,4.55,0,0
2009-01-01 21:00:00,0.0,18.443098256493546,3.92,0,0
2009-01-01 22:00:00,0.0,18.103027887962966,3.4,0,0
2009-01-01 23:00:00,0.0,17.772134643234487,2.88,0,0
2009-01-02 00:00:00,0.0,17.444251234625554,2.36,0,0
2009-01-02 01:00:00,0.0,17.176514764437883,2.57,0,0
2009-01-02 02:00:00,0.0,16.944202994657203,2.78,0,0
2009-01-02 03:00:00,0.0,16.739799104861092,2.99,0,0
2009-01-02 04:00:00,0.0,16.580079605019876,3.46,0,0
2009-01-02 05:00:00,3459.6343603271494,20.0,3.94,3459,0
2009-01-02 06:00:00,2226.4192971042107,20.0,4.41,2226,0
2009-01-02 07:00:00,1956.028656481338,20.0,5.38,1956,0
2009-01-02 08:00:00,1733.3480844328296,20.0,6.36,1733,0
2009-01-02 09:00:00,469.3658536429804,20.0,7.33,469,0
2009-01-02 10:00:00,0.0,21.78823343760588,7.94,0,0
2009-01-02 11:00:00,0.0,23.663316791095212,8.55,0,0
2009-01-02 12:00:00,0.0,25.465316726651466,9.17,0,0
2009-01-02 13:00:00,-871.9150656831883,25.999999999999996,8.77,0,871
2009-01-02 14:00:00,-1345.8164559297743,26.0,8.37,0,1345
2009-01-02 15:00:00,-1121.859604683393,26.000000000000004,7.97,0,1121
2009-01-02 16:00:00,0.0,25.330895448801343,7.08,0,0
2009-01-02 17:00:00,0.0,24.508121444085575,6.19,0,0
2009-01-02 18:00:00,0.0,23.753387248635285,5.29,0,0
2009-01-02 19:00:00,0.0,23.06845604458033,4.51,0,0
2009-01-02 20:00:00,0.0,22.43183102486384,3.73,0,0
2009-01-02 21:00:00,0.0,21.826261214142466,2.95,0,0
2009-01-02 22:00:00,0.0,21.297391106911924,2.87,0,0
2009-01-02 23:00:00,0.0,20.816075244795282,2.8,0,0
2009-01-03 00:00:00,0.0,20.36985406041667,2.72,0,0
2009-01-03 01:00:00,0.0,20.02916641980115,3.58,0,0
