Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20150101:0000,-12.88,57.87,0.0,-0.0,0.0,182.44,2.23,128.0,84737.0
20150101:0100,-13.81,58.6,0.0,-0.0,0.0,180.98,2.22,142.0,84811.0
20150101:0200,-14.75,59.33,0.0,-0.0,0.0,179.52,2.21,157.0,84828.0
20150101:0300,-15.68,60.06,0.0,-0.0,0.0,178.06,2.2,171.0,84811.0
20150101:0400,-16.61,60.79,0.0,-0.0,0.0,176.59,2.19,184.0,84770.0
20150101:0500,-17.54,61.52,0.0,-0.0,0.0,175.13,2.19,192.0,84745.0
20150101:0600,-18.48,62.25,0.0,-0.0,0.0,173.67,2.18,194.0,84638.0
20150101:0700,-19.41,62.98,0.0,-0.0,0.0,172.21,2.17,192.0,84572.0
20150101:0800,-23.87,75.45,0.0,-0.0,0.0,174.3,2.28,194.0,84490.0
20150101:0900,-24.05,75.75,0.0,-0.0,0.0,174.9,2.48,194.0,84383.0
20150101:1000,-24.01,76.85,0.0,-0.0,0.0,175.25,2.41,194.0,84325.0
20150101:1100,-23.73,77.9,0.0,-0.0,0.0,176.25,2.14,194.0,84292.0
20150101:1200,-23.69,78.55,0.0,-0.0,0.0,176.8,1.93,198.0,84342.0
20150101:1300,-23.94,79.15,0.0,-0.0,0.0,177.2,2.0,204.0,84333.0
20150101:1400,-23.78,78.25,0.0,-0.0,0.0,177.75,2.21,208.0,84325.0
20150101:1500,-22.9,77.4,40.0,62.79,34.0,179.3,2.21,207.0,84309.0
20150101:1600,-19.11,73.2,128.0,119.1,99.0,187.4,1.86,210.0,84325.0
20150101:1700,-13.96,67.05,202.0,125.77,157.0,196.3,1.66,211.0,84309.0
20150101:1800,-8.85,58.25,160.0,11.61,155.0,204.75,1.31,216.0,84276.0
20150101:1900,-5.98,51.5,198.0,30.62,184.0,204.75,0.14,244.0,84210.0
20150101:2000,-5.39,52.8,199.0,41.34,181.0,217.9,0.0,91.0,84185.0
20150101:2100,-5.4,60.05,82.0,0.0,82.0,261.65,0.9,206.0,84119.0
20150101:2200,-5.3,66.1,61.0,0.0,61.0,267.05,0.83,220.0,84185.0
20150101:2300,-5.64,72.85,35.0,0.0,35.0,265.3,0.69,285.0,84234.0
20150102:0000,-6.42,78.0,0.0,-0.0,0.0,261.25,1.1,308.0,84333.0
20150102:0100,-7.02,71.75,0.0,-0.0,0.0,248.2,1.03,284.0,84383.0
20150102:0200,-7.61,70.25,0.0,-0.0,0.0,249.5,1.38,243.0,84416.0
20150102:0300,-8.47,74.9,0.0,-0.0,0.0,260.9,1.86,224.0,84424.0
20150102:0400,-8.77,78.6,0.0,-0.0,0.0,262.4,1.86,219.0,84366.0
20150102:0500,-9.44,79.9,0.0,-0.0,0.0,247.0,2.0,221.0,84342.0
20150102:0600,-9.98,80.7,0.0,-0.0,0.0,245.85,1.93,225.0,84342.0
20150102:0700,-10.47,82.45,0.0,-0.0,0.0,233.5,1.93,231.0,84333.0
20150102:0800,-11.06,81.95,0.0,-0.0,0.0,235.45,2.07,229.0,84325.0
20150102:0900,-11.6,81.95,0.0,-0.0,0.0,232.55,2.28,225.0,84317.0
20150102:1000,-12.1,82.1,0.0,-0.0,0.0,230.2,2.41,224.0,84292.0
20150102:1100,-12.98,81.8,0.0,-0.0,0.0,215.95,2.62,219.0,84177.0
20150102:1200,-14.44,81.85,0.0,-0.0,0.0,200.35,2.62,210.0,84111.0
20150102:1300,-15.85,81.55,0.0,-0.0,0.0,191.25,2.62,206.0,84119.0
20150102:1400,-16.46,80.4,0.0,-0.0,0.0,190.7,2.69,207.0,84160.0
20150102:1500,-16.42,79.3,76.0,523.8,26.0,190.9,2.83,210.0,84185.0
20150102:1600,-14.93,77.55,237.0,791.93,44.0,192.8,2.69,209.0,84144.0
20150102:1700,-12.17,75.75,375.0,898.52,53.0,193.75,2.48,207.0,84061.0
20150102:1800,-8.5,72.65,466.0,945.27,58.0,196.1,2.28,206.0,83946.0
20150102:1900,-4.45,64.2,500.0,961.88,59.0,201.7,1.59,197.0,83773.0
20150102:2000,-2.98,68.15,474.0,951.73,58.0,204.4,1.59,173.0,83616.0
20150102:2100,-1.93,66.1,390.0,910.69,54.0,205.75,1.86,161.0,83509.0
20150102:2200,-2.22,66.75,258.0,823.42,45.0,205.9,2.07,163.0,83418.0
20150102:2300,-3.67,67.4,29.0,0.0,29.0,205.15,2.48,170.0,83410.0
20150103:0000,-6.51,71.3,0.0,-0.0,0.0,203.4,2.62,182.0,83377.0
20150103:0100,-9.46,75.95,0.0,-0.0,0.0,202.5,2.55,190.0,83353.0
20150103:0200,-11.55,79.4,0.0,-0.0,0.0,199.95,2.76,192.0,83262.0
20150103:0300,-12.2,78.65,0.0,-0.0,0.0,198.0,3.1,197.0,83328.0
20150103:0400,-12.43,77.85,0.0,-0.0,0.0,197.05,3.31,202.0,83435.0
20150103:0500,-12.76,77.45,0.0,-0.0,0.0,196.3,3.31,207.0,83328.0
20150103:0600,-13.16,77.25,0.0,-0.0,0.0,196.1,3.17,213.0,83303.0
20150103:0700,-13.57,78.2,0.0,-0.0,0.0,198.6,3.17,209.0,83254.0
20150103:0800,-13.85,77.9,0.0,-0.0,0.0,196.1,3.1,212.0,83196.0
20150103:0900,-14.1,77.65,0.0,-0.0,0.0,196.45,2.97,213.0,83196.0
20150103:1000,-14.33,77.3,0.0,-0.0,0.0,197.8,2.76,216.0,83122.0
20150103:1100,-14.57,76.8,0.0,-0.0,0.0,197.8,2.76,222.0,83089.0
20150103:1200,-14.03,74.85,0.0,-0.0,0.0,197.25,2.69,227.0,83023.0
20150103:1300,-13.43,73.55,0.0,-0.0,0.0,197.65,2.55,225.0,83023.0
20150103:1400,-13.71,74.25,0.0,-0.0,0.0,198.4,2.69,212.0,83089.0
20150103:1500,-14.53,77.6,3.0,0.0,3.0,202.05,2.55,200.0,83196.0
20150103:1600,-12.29,77.15,33.0,0.0,33.0,214.8,1.93,189.0,83311.0
20150103:1700,-7.39,69.5,10.0,0.0,10.0,233.9,1.38,163.0,83369.0
